business_id,month,target_month,actual,prediction,baseline
-6vtoe3VFedMGouTFnlnDQ,2021-08,2021-09,0.0,0.2312,1.0
-7-VQmEgowG9o8u9qMv_aw,2021-07,2021-08,0.0,0.014,2.0
-788YqeAedOZseDJOo7kfQ,2021-06,2021-07,0.0,0.5795,1.0
-788YqeAedOZseDJOo7kfQ,2021-10,2021-11,0.0,0.3181,1.0
-78Va3llKcPbL6SW4is8lw,2021-06,2021-07,0.0,1.2109,1.0
-78Va3llKcPbL6SW4is8lw,2021-08,2021-09,0.0,1.1154,2.0
-7AGjO0qnOld_GZK9dNNkQ,2021-06,2021-07,0.0,0.8014,1.0
-7AGjO0qnOld_GZK9dNNkQ,2021-08,2021-09,2.0,1.0778,4.0
-7AGjO0qnOld_GZK9dNNkQ,2021-09,2021-10,3.0,1.2289,2.0
-7AGjO0qnOld_GZK9dNNkQ,2021-10,2021-11,2.0,1.3953,3.0
-7AGjO0qnOld_GZK9dNNkQ,2021-11,2021-12,0.0,1.1224,2.0
-7BCcSWikq0TAyViUFTUIQ,2021-10,2021-11,0.0,0.3701,1.0
-7CqBmK0zxwyjEqa3LBVSw,2021-06,2021-07,1.0,0.3163,1.0
-7CqBmK0zxwyjEqa3LBVSw,2021-07,2021-08,0.0,0.3851,1.0
-7GjicSH_rM8JeZGCXGcUg,2021-06,2021-07,2.0,0.8113,1.0
-7GjicSH_rM8JeZGCXGcUg,2021-07,2021-08,0.0,0.9022,2.0
-7KnD-G4ZYi7-Xs4ZJAYWQ,2021-06,2021-07,0.0,1.1585,2.0
-7KnD-G4ZYi7-Xs4ZJAYWQ,2021-08,2021-09,1.0,1.155,3.0
-7KnD-G4ZYi7-Xs4ZJAYWQ,2021-09,2021-10,1.0,0.8374,1.0
-7KnD-G4ZYi7-Xs4ZJAYWQ,2021-10,2021-11,0.0,1.2018,1.0
-7MoVXn7R2Rc9jrMVsK7pQ,2021-08,2021-09,0.0,0.2166,1.0
-7QQMtX29fF6Lkf7lW-KDA,2021-11,2021-12,0.0,0.1526,2.0
-7Rx5jVeQmlVoAU_oXrzew,2021-06,2021-07,1.0,0.1721,1.0
-7Rx5jVeQmlVoAU_oXrzew,2021-07,2021-08,0.0,0.0,1.0
-7Rx5jVeQmlVoAU_oXrzew,2021-10,2021-11,0.0,0.091,1.0
-7UDKbg_8TL4LVuYR6Ooyw,2021-06,2021-07,0.0,0.0,1.0
-7X-bU-zaD_h6k6FOyve6Q,2021-09,2021-10,0.0,0.1297,1.0
-7_R1BNUukbvb97OMNmxnA,2021-08,2021-09,1.0,0.6831,2.0
-7_R1BNUukbvb97OMNmxnA,2021-09,2021-10,3.0,0.6605,1.0
-7_R1BNUukbvb97OMNmxnA,2021-10,2021-11,0.0,1.0291,3.0
-7aDp7JsogemWTKOuZdNTw,2021-07,2021-08,1.0,0.7019,1.0
-7aDp7JsogemWTKOuZdNTw,2021-08,2021-09,0.0,0.5782,1.0
-7flYoBLv8jVcFZx7onsSg,2021-08,2021-09,0.0,0.0933,1.0
-7flYoBLv8jVcFZx7onsSg,2021-10,2021-11,0.0,0.0719,1.0
-7sP9Iyk6XfXRawkcmwEng,2021-06,2021-07,0.0,0.4866,1.0
-7sP9Iyk6XfXRawkcmwEng,2021-10,2021-11,1.0,0.6448,1.0
-7sP9Iyk6XfXRawkcmwEng,2021-11,2021-12,0.0,0.3844,1.0
-7wXZWnKe26iwJY_5z_AAw,2021-06,2021-07,2.0,1.3742,3.0
-7wXZWnKe26iwJY_5z_AAw,2021-07,2021-08,2.0,1.4823,2.0
-7wXZWnKe26iwJY_5z_AAw,2021-08,2021-09,4.0,1.215,2.0
-7wXZWnKe26iwJY_5z_AAw,2021-09,2021-10,1.0,1.452,4.0
-7wXZWnKe26iwJY_5z_AAw,2021-10,2021-11,0.0,1.1252,1.0
-8-o6HKuTl1ZK0ooK8IyFg,2021-09,2021-10,0.0,0.2173,1.0
-81BXpO5Fuk-RqCabS7LMw,2021-06,2021-07,11.0,2.3676,1.0
-81BXpO5Fuk-RqCabS7LMw,2021-07,2021-08,7.0,4.3772,11.0
-81BXpO5Fuk-RqCabS7LMw,2021-08,2021-09,3.0,3.7361,7.0
-81BXpO5Fuk-RqCabS7LMw,2021-09,2021-10,2.0,3.3243,3.0
-81BXpO5Fuk-RqCabS7LMw,2021-10,2021-11,1.0,1.7924,2.0
-81BXpO5Fuk-RqCabS7LMw,2021-11,2021-12,6.0,1.6328,1.0
-84DrMt8DHK8S5dyvZg7tQ,2021-09,2021-10,0.0,0.0751,1.0
-85kJMtb9wqNWDT8yLbitw,2021-08,2021-09,0.0,0.4514,1.0
-86Z04IBKxhEQ17rCOkn8g,2021-08,2021-09,0.0,0.0343,1.0
-8ADRlWtPByYJac00xbe7w,2021-10,2021-11,0.0,0.0,1.0
-8VpP01AKfnt4wpT-8vgnQ,2021-06,2021-07,1.0,1.037,2.0
-8VpP01AKfnt4wpT-8vgnQ,2021-07,2021-08,0.0,0.9476,1.0
-8_ufROuDzIWxFAny4FasQ,2021-10,2021-11,0.0,0.3347,1.0
-8eEiP4nYZAifQH46OGf4A,2021-09,2021-10,0.0,0.1693,2.0
-8gGD85_jZvapnmb3EvU3w,2021-11,2021-12,0.0,0.5512,2.0
-8i0zI-qgc0lSWEYqOk72g,2021-09,2021-10,0.0,0.0567,1.0
-8iCLoNY2Q52qWdGSZoDmQ,2021-07,2021-08,1.0,0.8677,2.0
-8iCLoNY2Q52qWdGSZoDmQ,2021-08,2021-09,0.0,0.7959,1.0
-8iCLoNY2Q52qWdGSZoDmQ,2021-10,2021-11,0.0,0.7924,1.0
-8lppXgxF5o0_F0cu-dXRA,2021-08,2021-09,0.0,0.371,1.0
-8lppXgxF5o0_F0cu-dXRA,2021-10,2021-11,0.0,0.469,1.0
-8luB5pJ7d9UOoiF7wikkw,2021-07,2021-08,2.0,1.2172,2.0
-8luB5pJ7d9UOoiF7wikkw,2021-08,2021-09,0.0,1.2915,2.0
-8luB5pJ7d9UOoiF7wikkw,2021-11,2021-12,2.0,1.0202,2.0
-8oIIpYJAXWg-G3glapMmQ,2021-06,2021-07,3.0,2.2036,3.0
-8oIIpYJAXWg-G3glapMmQ,2021-07,2021-08,4.0,1.828,3.0
-8oIIpYJAXWg-G3glapMmQ,2021-08,2021-09,6.0,2.2202,4.0
-8oIIpYJAXWg-G3glapMmQ,2021-09,2021-10,2.0,2.8812,6.0
-8oIIpYJAXWg-G3glapMmQ,2021-10,2021-11,1.0,2.0172,2.0
-8oIIpYJAXWg-G3glapMmQ,2021-11,2021-12,1.0,1.5522,1.0
-8xqG21DUzav7yIp5lS6jw,2021-07,2021-08,2.0,0.343,1.0
-8xqG21DUzav7yIp5lS6jw,2021-08,2021-09,0.0,0.6797,2.0
-951Q5if-JmCQbO40meVPw,2021-06,2021-07,0.0,0.0,1.0
-951Q5if-JmCQbO40meVPw,2021-10,2021-11,0.0,0.061,1.0
-981bIUN3Qt27CVwN46h1Q,2021-06,2021-07,0.0,0.046,1.0
-9Kxik9BRNkft5rPcVvSsw,2021-08,2021-09,1.0,0.7911,1.0
-9Kxik9BRNkft5rPcVvSsw,2021-09,2021-10,1.0,1.0181,1.0
-9Kxik9BRNkft5rPcVvSsw,2021-10,2021-11,2.0,0.9018,1.0
-9Kxik9BRNkft5rPcVvSsw,2021-11,2021-12,0.0,1.1428,2.0
-9NmUeTphyS9Lq1o9MACGw,2021-06,2021-07,10.0,2.4867,2.0
-9NmUeTphyS9Lq1o9MACGw,2021-07,2021-08,2.0,4.4634,10.0
-9NmUeTphyS9Lq1o9MACGw,2021-08,2021-09,5.0,3.3192,2.0
-9NmUeTphyS9Lq1o9MACGw,2021-09,2021-10,9.0,3.8734,5.0
-9NmUeTphyS9Lq1o9MACGw,2021-10,2021-11,2.0,4.1632,9.0
-9NmUeTphyS9Lq1o9MACGw,2021-11,2021-12,4.0,2.7233,2.0
-9ZNA22YhFlvTdLDYjvNdA,2021-07,2021-08,0.0,1.3144,1.0
-9ZNA22YhFlvTdLDYjvNdA,2021-09,2021-10,0.0,0.9082,1.0
-9_F6sRmPdlbQ2n6n1whAg,2021-07,2021-08,0.0,0.1227,1.0
-9h2RsUE0-KEvfxyHcsWHQ,2021-06,2021-07,1.0,0.8536,2.0
-9h2RsUE0-KEvfxyHcsWHQ,2021-07,2021-08,2.0,0.8299,1.0
-9h2RsUE0-KEvfxyHcsWHQ,2021-08,2021-09,0.0,0.9411,2.0
-9h2RsUE0-KEvfxyHcsWHQ,2021-10,2021-11,0.0,0.8515,2.0
-9i8lr1vxnoYrV_cmFkraQ,2021-06,2021-07,0.0,0.1425,1.0
-9lL4yFBX_7XVqUr8cwytg,2021-06,2021-07,1.0,1.1128,1.0
-9lL4yFBX_7XVqUr8cwytg,2021-07,2021-08,2.0,0.8818,1.0
-9lL4yFBX_7XVqUr8cwytg,2021-08,2021-09,2.0,1.1414,2.0
-9lL4yFBX_7XVqUr8cwytg,2021-09,2021-10,0.0,1.2094,2.0
-9lL4yFBX_7XVqUr8cwytg,2021-11,2021-12,1.0,0.9602,1.0
-9r8nAzWyRSLxBWt8uQOdA,2021-06,2021-07,2.0,1.2116,1.0
-9r8nAzWyRSLxBWt8uQOdA,2021-07,2021-08,3.0,1.7519,2.0
-9r8nAzWyRSLxBWt8uQOdA,2021-08,2021-09,2.0,1.8629,3.0
-9r8nAzWyRSLxBWt8uQOdA,2021-09,2021-10,1.0,1.7592,2.0
-9r8nAzWyRSLxBWt8uQOdA,2021-10,2021-11,1.0,1.242,1.0
-9r8nAzWyRSLxBWt8uQOdA,2021-11,2021-12,2.0,1.1822,1.0
-9rRsa_9GTkSYkPdKa7T8A,2021-06,2021-07,1.0,0.7759,1.0
-9rRsa_9GTkSYkPdKa7T8A,2021-07,2021-08,0.0,1.0315,1.0
-9rRsa_9GTkSYkPdKa7T8A,2021-09,2021-10,3.0,1.0762,1.0
-9rRsa_9GTkSYkPdKa7T8A,2021-10,2021-11,0.0,1.3479,3.0
-9rlT26zg4gTp2WBP3Yu4Q,2021-11,2021-12,0.0,0.626,1.0
-9u2TuWejgRDt-u-j1_bOQ,2021-10,2021-11,0.0,0.0,1.0
-9zDI4h2dE3hFOpGFHB10Q,2021-06,2021-07,3.0,0.8757,2.0
-9zDI4h2dE3hFOpGFHB10Q,2021-07,2021-08,0.0,0.9427,3.0
-9zDI4h2dE3hFOpGFHB10Q,2021-10,2021-11,1.0,0.5941,2.0
-9zDI4h2dE3hFOpGFHB10Q,2021-11,2021-12,0.0,0.4921,1.0
-A-5spZpPMjujSnG-Oag7w,2021-07,2021-08,0.0,0.4213,1.0
-A-_4uZO5f8dRoChKhqobg,2021-08,2021-09,3.0,0.3914,1.0
-A-_4uZO5f8dRoChKhqobg,2021-09,2021-10,0.0,0.7528,3.0
-A4SLpg5ow8n0y4ITJ7Gkw,2021-10,2021-11,0.0,0.0695,1.0
-A5MmVqvwTjGjgYzZBbqIw,2021-07,2021-08,0.0,0.1283,1.0
-AMeu_LMyFPTsa94IwvS4w,2021-08,2021-09,0.0,0.6541,2.0
-AQyGGLrejN1uLaJM-a6mQ,2021-07,2021-08,0.0,0.561,2.0
-ATiAtTikuGuqvaW2O6tNA,2021-06,2021-07,3.0,2.214,2.0
-ATiAtTikuGuqvaW2O6tNA,2021-07,2021-08,2.0,2.5682,3.0
-ATiAtTikuGuqvaW2O6tNA,2021-08,2021-09,2.0,2.1544,2.0
-ATiAtTikuGuqvaW2O6tNA,2021-09,2021-10,3.0,2.3061,2.0
-ATiAtTikuGuqvaW2O6tNA,2021-10,2021-11,0.0,2.171,3.0
-AWclhh1_2VnqPylPgBU3g,2021-08,2021-09,1.0,0.661,1.0
-AWclhh1_2VnqPylPgBU3g,2021-09,2021-10,1.0,0.7627,1.0
-AWclhh1_2VnqPylPgBU3g,2021-10,2021-11,1.0,0.9083,1.0
-AWclhh1_2VnqPylPgBU3g,2021-11,2021-12,0.0,0.7563,1.0
-AaxZJ_I4rSFOBJbBz4SlQ,2021-06,2021-07,4.0,2.3982,3.0
-AaxZJ_I4rSFOBJbBz4SlQ,2021-07,2021-08,5.0,2.9676,4.0
-AaxZJ_I4rSFOBJbBz4SlQ,2021-08,2021-09,0.0,3.0769,5.0
-AaxZJ_I4rSFOBJbBz4SlQ,2021-10,2021-11,0.0,2.4588,3.0
-AgYybTLhispcYcoIV7E9A,2021-08,2021-09,0.0,1.0472,3.0
-Ah16__ceG91aXtrbkhkxQ,2021-07,2021-08,0.0,0.2371,1.0
-AjSXsdPtBhWl0kY1-QsoA,2021-07,2021-08,0.0,0.3638,2.0
-Awb67JgBbySP4mQtOtNsA,2021-08,2021-09,0.0,0.0,1.0
-AxGGm4yvhedkmN1glW1Xw,2021-08,2021-09,0.0,0.114,1.0
-AzaeuPwxqFO4SMSKjbuCw,2021-06,2021-07,0.0,0.0257,2.0
-AzaeuPwxqFO4SMSKjbuCw,2021-10,2021-11,1.0,0.0122,1.0
-AzaeuPwxqFO4SMSKjbuCw,2021-11,2021-12,0.0,0.0,1.0
-B5LbC_57Vhu7wB3hcFZTw,2021-06,2021-07,1.0,0.4686,1.0
-B5LbC_57Vhu7wB3hcFZTw,2021-07,2021-08,0.0,0.128,1.0
-B5LbC_57Vhu7wB3hcFZTw,2021-09,2021-10,0.0,0.1624,1.0
-B6XL-ZWsVHlAQyYcd3eEg,2021-07,2021-08,1.0,2.0113,4.0
-B6XL-ZWsVHlAQyYcd3eEg,2021-08,2021-09,1.0,1.4633,1.0
-B6XL-ZWsVHlAQyYcd3eEg,2021-09,2021-10,0.0,1.9283,1.0
-B6XL-ZWsVHlAQyYcd3eEg,2021-11,2021-12,0.0,1.1203,1.0
-B6fyJ8PoAMr_mH5VGaPjA,2021-06,2021-07,0.0,0.8089,2.0
-B6fyJ8PoAMr_mH5VGaPjA,2021-11,2021-12,3.0,0.4438,1.0
-B7E8MFb47FoGcp25lXgxw,2021-06,2021-07,0.0,0.5073,1.0
-B7E8MFb47FoGcp25lXgxw,2021-08,2021-09,0.0,0.3936,1.0
-B7m-EJ8Moe6pSqMEqAVEA,2021-10,2021-11,0.0,0.0274,1.0
-BAbmwcDsIfiYVNizbjSnw,2021-09,2021-10,0.0,0.0,1.0
-BB9Xn-ak_23FxVEWI5Y8w,2021-06,2021-07,0.0,0.0634,1.0
-BDSQ7COGF0tcbWJRkTIZw,2021-07,2021-08,0.0,0.5394,1.0
-BDSQ7COGF0tcbWJRkTIZw,2021-09,2021-10,0.0,0.4015,2.0
-BFrwPGCH-22kRPvFrFk4Q,2021-07,2021-08,0.0,0.466,1.0
-BFrwPGCH-22kRPvFrFk4Q,2021-09,2021-10,0.0,0.8983,3.0
-BHSeNtP6CoErp30iGDxPg,2021-07,2021-08,0.0,0.551,1.0
-BHSeNtP6CoErp30iGDxPg,2021-09,2021-10,0.0,0.5024,2.0
-BKUma4mz8uqH30nfOUiyQ,2021-07,2021-08,0.0,0.1307,1.0
-BPvsLwU9XqGRD275rEpsw,2021-07,2021-08,0.0,0.2268,1.0
-BPvsLwU9XqGRD275rEpsw,2021-09,2021-10,0.0,0.3943,1.0
-BWNwPx6dtSRXXqFnCgO5Q,2021-10,2021-11,0.0,0.3058,1.0
-B_2jHrwV2nWNqdoWtBC8A,2021-06,2021-07,5.0,2.3843,2.0
-B_2jHrwV2nWNqdoWtBC8A,2021-07,2021-08,5.0,2.5287,5.0
-B_2jHrwV2nWNqdoWtBC8A,2021-08,2021-09,3.0,2.6087,5.0
-B_2jHrwV2nWNqdoWtBC8A,2021-09,2021-10,3.0,2.5035,3.0
-B_2jHrwV2nWNqdoWtBC8A,2021-10,2021-11,6.0,2.4707,3.0
-B_2jHrwV2nWNqdoWtBC8A,2021-11,2021-12,3.0,2.9897,6.0
-BdYhP-12elmFV7oB1iv4A,2021-06,2021-07,2.0,1.4596,4.0
-BdYhP-12elmFV7oB1iv4A,2021-07,2021-08,1.0,1.0345,2.0
-BdYhP-12elmFV7oB1iv4A,2021-08,2021-09,3.0,1.102,1.0
-BdYhP-12elmFV7oB1iv4A,2021-09,2021-10,5.0,0.9102,3.0
-BdYhP-12elmFV7oB1iv4A,2021-10,2021-11,0.0,1.2186,5.0
-BhSR6dAry5-2x3ndjX_9w,2021-06,2021-07,1.0,0.5644,1.0
-BhSR6dAry5-2x3ndjX_9w,2021-07,2021-08,0.0,0.7109,1.0
-Bhoyo7LL97tgt9Hze0Saw,2021-08,2021-09,0.0,0.3046,1.0
-BjiftPB0ZIFL-7OzE7Xgw,2021-08,2021-09,0.0,0.3545,1.0
-BlhrfAM9jUF0nTMd_2FTQ,2021-06,2021-07,0.0,0.4415,1.0
-BlhrfAM9jUF0nTMd_2FTQ,2021-08,2021-09,0.0,0.4841,2.0
-BlhrfAM9jUF0nTMd_2FTQ,2021-11,2021-12,0.0,0.3103,1.0
-BljPVosg2GY5YH5OrYzPw,2021-08,2021-09,0.0,0.8824,3.0
-BljPVosg2GY5YH5OrYzPw,2021-10,2021-11,1.0,0.9156,2.0
-BljPVosg2GY5YH5OrYzPw,2021-11,2021-12,2.0,0.7582,1.0
-C0DXAsxofWlGIcY1y-edQ,2021-06,2021-07,0.0,0.1831,1.0
-CFbp2G4bW67yQd8hOmKNQ,2021-11,2021-12,0.0,0.0877,1.0
-CIZAVxbJ9RDWl9Xx9kzOg,2021-08,2021-09,0.0,0.2942,1.0
-CRjqZ4GxZ6lIa_qMj7-yw,2021-10,2021-11,0.0,0.3426,1.0
-CSlBMC5C7r8n02DLTw6kQ,2021-06,2021-07,0.0,1.1799,3.0
-CSlBMC5C7r8n02DLTw6kQ,2021-08,2021-09,0.0,0.7253,1.0
-CTXNz_zxEqh47huMyk1WA,2021-06,2021-07,0.0,0.4537,1.0
-CTXNz_zxEqh47huMyk1WA,2021-09,2021-10,2.0,0.6003,1.0
-CTXNz_zxEqh47huMyk1WA,2021-10,2021-11,0.0,0.7881,2.0
-CUxLDv32dbVQm0ji_6dZA,2021-06,2021-07,1.0,0.2367,1.0
-CUxLDv32dbVQm0ji_6dZA,2021-07,2021-08,1.0,0.382,1.0
-CUxLDv32dbVQm0ji_6dZA,2021-08,2021-09,2.0,0.4404,1.0
-CUxLDv32dbVQm0ji_6dZA,2021-09,2021-10,3.0,0.4102,2.0
-CUxLDv32dbVQm0ji_6dZA,2021-10,2021-11,2.0,0.5255,3.0
-CUxLDv32dbVQm0ji_6dZA,2021-11,2021-12,1.0,0.4937,2.0
-CZfI8LpceYi08tuzAiXvg,2021-10,2021-11,0.0,0.0,1.0
-CdD6FRRWFeeNIYklWIK5g,2021-07,2021-08,0.0,0.3052,1.0
-Cg7YHZruPxmj--xoefNvQ,2021-08,2021-09,2.0,0.1181,1.0
-Cg7YHZruPxmj--xoefNvQ,2021-09,2021-10,0.0,0.1874,2.0
-CiuESq1Pb0_x2TGi74oyg,2021-07,2021-08,0.0,0.454,1.0
-CoSh2bjDUFPDPjPe43zXA,2021-07,2021-08,0.0,0.6066,1.0
-CoSh2bjDUFPDPjPe43zXA,2021-11,2021-12,1.0,0.7445,1.0
-CoVlGcw8nOmkp_ASc_DIQ,2021-08,2021-09,2.0,0.6816,3.0
-CoVlGcw8nOmkp_ASc_DIQ,2021-09,2021-10,0.0,0.6122,2.0
-CoVlGcw8nOmkp_ASc_DIQ,2021-11,2021-12,0.0,0.4238,1.0
-Cof8kRTgMxEESOqBBTE-A,2021-07,2021-08,1.0,0.4883,1.0
-Cof8kRTgMxEESOqBBTE-A,2021-08,2021-09,1.0,0.4411,1.0
-Cof8kRTgMxEESOqBBTE-A,2021-09,2021-10,0.0,0.5954,1.0
-CvjeIt8CMUMBRnikhHCDg,2021-06,2021-07,0.0,0.8535,1.0
-CvjeIt8CMUMBRnikhHCDg,2021-10,2021-11,0.0,0.869,1.0
-Cz1zBt_t8CwNKppk3rlTQ,2021-09,2021-10,0.0,0.0523,1.0
-D3EniQXfbwk8rZqjWvEaQ,2021-11,2021-12,1.0,0.0,1.0
-D8eD37Ahq3SbLBTuGG6Xw,2021-08,2021-09,0.0,0.3602,1.0
-D8eD37Ahq3SbLBTuGG6Xw,2021-11,2021-12,1.0,0.3978,1.0
-DGsnMlRrR_tv8avrpQLQw,2021-06,2021-07,1.0,2.3072,3.0
-DGsnMlRrR_tv8avrpQLQw,2021-07,2021-08,4.0,2.3204,1.0
-DGsnMlRrR_tv8avrpQLQw,2021-08,2021-09,1.0,2.5785,4.0
-DGsnMlRrR_tv8avrpQLQw,2021-09,2021-10,2.0,1.9862,1.0
-DGsnMlRrR_tv8avrpQLQw,2021-10,2021-11,3.0,2.34,2.0
-DGsnMlRrR_tv8avrpQLQw,2021-11,2021-12,2.0,2.3371,3.0
-DHVZZ0OLrBGVS0UAzkmDw,2021-06,2021-07,0.0,0.0,1.0
-DHwIpXvOsJFqYuo585eOg,2021-10,2021-11,1.0,0.6883,1.0
-DHwIpXvOsJFqYuo585eOg,2021-11,2021-12,0.0,0.7342,1.0
-DJNo-yFXyFzzE5OHy7nXA,2021-08,2021-09,0.0,0.9353,1.0
-DJNo-yFXyFzzE5OHy7nXA,2021-11,2021-12,0.0,0.8216,1.0
-DXNvQLhKwunHzg8OjkwXA,2021-10,2021-11,0.0,0.5663,1.0
-DXnU-mJlRAz6K-Kmj2sfA,2021-08,2021-09,0.0,0.7473,2.0
-DXnU-mJlRAz6K-Kmj2sfA,2021-11,2021-12,1.0,0.7614,1.0
-D_3emciINpjvYXsHCf8OA,2021-10,2021-11,0.0,0.4053,1.0
-DcAq3aOYlMTM0vzOIAMMw,2021-07,2021-08,0.0,0.561,1.0
-DcAq3aOYlMTM0vzOIAMMw,2021-10,2021-11,0.0,0.6361,1.0
-DcaNCi-C2ndtl6UzrWe1g,2021-06,2021-07,0.0,0.019,1.0
-DlF6neBa1HKx7aFi3ZxOg,2021-09,2021-10,0.0,0.4726,1.0
-DumQktH8vwlIiye-HD3-w,2021-07,2021-08,0.0,0.3068,1.0
-E-REn_Rgokr3BkDIoZMgg,2021-06,2021-07,0.0,0.4112,1.0
-E0TZWKHz2y1Z_ZsYqWpag,2021-07,2021-08,2.0,0.4391,2.0
-E0TZWKHz2y1Z_ZsYqWpag,2021-08,2021-09,0.0,0.5163,2.0
-EHrU_DwtX2Jv4NbAMppTA,2021-06,2021-07,9.0,3.4674,6.0
-EHrU_DwtX2Jv4NbAMppTA,2021-07,2021-08,11.0,4.6517,9.0
-EHrU_DwtX2Jv4NbAMppTA,2021-08,2021-09,3.0,6.4374,11.0
-EHrU_DwtX2Jv4NbAMppTA,2021-09,2021-10,1.0,5.459,3.0
-EHrU_DwtX2Jv4NbAMppTA,2021-10,2021-11,0.0,2.6815,1.0
-EOlTGHfMPiB7GehuuayJw,2021-06,2021-07,0.0,0.5355,1.0
-EOlTGHfMPiB7GehuuayJw,2021-08,2021-09,1.0,0.425,1.0
-EOlTGHfMPiB7GehuuayJw,2021-09,2021-10,0.0,0.5061,1.0
-EZ84vTWjXnQCeE1-qVuSA,2021-08,2021-09,0.0,0.0,1.0
-E_abFaS0XdRE4tQopbjFg,2021-11,2021-12,1.0,0.5242,2.0
-EcU2GI1oaV6kYdMUwgt6A,2021-06,2021-07,0.0,0.0,1.0
-EoaB87gPD41BM67j1fGCw,2021-06,2021-07,0.0,0.0,1.0
-EoaB87gPD41BM67j1fGCw,2021-10,2021-11,0.0,0.0,1.0
-Et_AB_ZBMj6EoxE_f5veg,2021-11,2021-12,0.0,0.1456,1.0
-ExvxN1QHx4efMLm6PxJ4A,2021-06,2021-07,0.0,0.8749,1.0
-EyRrBY1d-EQZrTIXWH4BQ,2021-09,2021-10,0.0,0.0,1.0
-Eyt2U9zfgp0Kqgj-CjPDg,2021-06,2021-07,0.0,1.4126,3.0
-Eyt2U9zfgp0Kqgj-CjPDg,2021-08,2021-09,1.0,1.4441,3.0
-Eyt2U9zfgp0Kqgj-CjPDg,2021-09,2021-10,1.0,1.2894,1.0
-Eyt2U9zfgp0Kqgj-CjPDg,2021-10,2021-11,2.0,1.3359,1.0
-Eyt2U9zfgp0Kqgj-CjPDg,2021-11,2021-12,2.0,1.2786,2.0
-F-30mTCP0dUr_mm57NxUQ,2021-06,2021-07,0.0,0.0,1.0
-F-30mTCP0dUr_mm57NxUQ,2021-09,2021-10,2.0,0.0218,1.0
-F-30mTCP0dUr_mm57NxUQ,2021-10,2021-11,0.0,0.2636,2.0
-F-u1j8QhY-080G84-HYXQ,2021-09,2021-10,1.0,0.1495,1.0
-F-u1j8QhY-080G84-HYXQ,2021-10,2021-11,0.0,0.3537,1.0
-F04D8Q5oACUCW_zEMkS1A,2021-09,2021-10,1.0,0.1933,1.0
-F04D8Q5oACUCW_zEMkS1A,2021-10,2021-11,0.0,0.1354,1.0
-F7XzFOkZkh_J66oKTRhrw,2021-06,2021-07,1.0,0.2486,1.0
-F7XzFOkZkh_J66oKTRhrw,2021-07,2021-08,0.0,0.3495,1.0
-F7XzFOkZkh_J66oKTRhrw,2021-10,2021-11,0.0,0.3932,1.0
-FHnftV0XucOTUcPpLftog,2021-10,2021-11,0.0,0.4719,1.0
-FIYPnxsg3kuHXx46zY18w,2021-06,2021-07,0.0,0.3496,1.0
-FIYPnxsg3kuHXx46zY18w,2021-08,2021-09,1.0,0.5107,2.0
-FIYPnxsg3kuHXx46zY18w,2021-09,2021-10,0.0,0.4499,1.0
-FIYPnxsg3kuHXx46zY18w,2021-11,2021-12,1.0,0.5009,1.0
-FIrK_kbVHkjNGHrBNOudw,2021-06,2021-07,1.0,0.279,1.0
-FIrK_kbVHkjNGHrBNOudw,2021-07,2021-08,1.0,0.3508,1.0
-FIrK_kbVHkjNGHrBNOudw,2021-08,2021-09,0.0,0.5476,1.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-06,2021-07,5.0,4.8581,5.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-07,2021-08,5.0,4.2783,5.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-08,2021-09,2.0,4.3804,5.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-09,2021-10,2.0,3.6231,2.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-10,2021-11,8.0,3.5523,2.0
-FM4CxOg4XXmX_Ebky_SiQ,2021-11,2021-12,3.0,4.2671,8.0
-FPHImCrh555pkxNetpreA,2021-06,2021-07,0.0,1.0493,3.0
-FPHImCrh555pkxNetpreA,2021-08,2021-09,1.0,1.2891,3.0
-FPHImCrh555pkxNetpreA,2021-09,2021-10,4.0,1.0257,1.0
-FPHImCrh555pkxNetpreA,2021-10,2021-11,4.0,1.1475,4.0
-FPHImCrh555pkxNetpreA,2021-11,2021-12,6.0,1.4959,4.0
-FRCxjoMJUU3kgm2aAsDwA,2021-11,2021-12,0.0,0.0715,1.0
-FRHYI6doGCjIsXiKHkUqw,2021-06,2021-07,0.0,1.0577,2.0
-FRHYI6doGCjIsXiKHkUqw,2021-08,2021-09,0.0,1.2916,3.0
-FRHYI6doGCjIsXiKHkUqw,2021-10,2021-11,1.0,0.7446,1.0
-FRHYI6doGCjIsXiKHkUqw,2021-11,2021-12,1.0,0.7999,1.0
-FRoQzVedsAKxJdQgMGqmQ,2021-11,2021-12,0.0,0.1898,1.0
-FSNRWP_3twzsH-qliHcZQ,2021-10,2021-11,0.0,0.1437,1.0
-FZYb_CFhjOZIVGj1tRB4w,2021-07,2021-08,0.0,0.8326,1.0
-FZYb_CFhjOZIVGj1tRB4w,2021-09,2021-10,0.0,0.6349,1.0
-FasKNAqishyfjAarVgJtw,2021-06,2021-07,4.0,4.9825,8.0
-FasKNAqishyfjAarVgJtw,2021-07,2021-08,3.0,4.0785,4.0
-FasKNAqishyfjAarVgJtw,2021-08,2021-09,4.0,2.6671,3.0
